HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinDeck,CabinSide
Europa,false,TRAPPIST-1e,39,false,0.0,0.0,0.0,0.0,0.0,false,B,P
Earth,false,TRAPPIST-1e,24,false,109.0,9.0,25.0,549.0,44.0,true,F,S
Europa,false,TRAPPIST-1e,58,true,43.0,3576.0,0.0,6715.0,49.0,false,A,S
Europa,false,TRAPPIST-1e,33,false,0.0,1283.0,371.0,3329.0,193.0,false,A,S
Earth,false,TRAPPIST-1e,16,false,303.0,70.0,151.0,565.0,2.0,true,F,S
Earth,false,PSO J318.5-22,44,false,0.0,483.0,0.0,291.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,26,false,42.0,1539.0,3.0,0.0,0.0,true,F,S
Earth,true,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,-1.0,true,G,S
Earth,false,TRAPPIST-1e,35,false,0.0,785.0,17.0,216.0,0.0,true,F,S
Europa,true,55 Cancri e,14,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,true,TRAPPIST-1e,34,false,0.0,0.0,-1.0,0.0,0.0,true,B,P
Europa,false,55 Cancri e,45,false,39.0,7295.0,589.0,110.0,124.0,true,B,P
Mars,false,TRAPPIST-1e,32,false,73.0,0.0,1123.0,0.0,113.0,true,F,P
Earth,false,TRAPPIST-1e,48,false,719.0,1.0,65.0,0.0,24.0,false,G,S
Earth,false,TRAPPIST-1e,28,false,8.0,974.0,12.0,2.0,7.0,true,F,P
Earth,false,TRAPPIST-1e,31,false,32.0,0.0,876.0,0.0,0.0,false,Missing,Missing
Mars,false,55 Cancri e,27,false,1286.0,122.0,-1.0,0.0,0.0,false,F,P
Earth,false,55 Cancri e,24,false,0.0,1.0,0.0,0.0,637.0,false,F,P
Mars,true,TRAPPIST-1e,45,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,55 Cancri e,14,false,412.0,0.0,1.0,0.0,679.0,false,F,P
Earth,true,TRAPPIST-1e,1,false,0.0,0.0,0.0,0.0,0.0,false,E,S
Earth,true,55 Cancri e,49,false,0.0,0.0,0.0,0.0,0.0,false,E,S
Earth,true,55 Cancri e,29,false,0.0,0.0,-1.0,0.0,0.0,false,E,S
Earth,false,TRAPPIST-1e,10,false,0.0,0.0,0.0,0.0,0.0,true,E,S
Earth,true,PSO J318.5-22,1,false,-1.0,0.0,0.0,0.0,0.0,false,E,S
Earth,false,TRAPPIST-1e,7,false,0.0,0.0,0.0,0.0,0.0,false,E,S
Mars,false,TRAPPIST-1e,21,false,980.0,2.0,69.0,0.0,0.0,false,D,P
Europa,true,TRAPPIST-1e,62,false,0.0,0.0,-1.0,0.0,0.0,true,C,S
Earth,false,TRAPPIST-1e,15,false,0.0,225.0,0.0,998.0,0.0,false,F,S
Europa,false,55 Cancri e,34,false,22.0,6073.0,0.0,1438.0,328.0,false,C,P
Mars,false,TRAPPIST-1e,43,false,1125.0,0.0,136.0,48.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,32,false,0.0,850.0,81.0,437.0,453.0,false,G,S
Mars,false,TRAPPIST-1e,47,false,214.0,0.0,1411.0,0.0,1229.0,true,F,P
Mars,false,TRAPPIST-1e,2,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,20,false,-1.0,0.0,1750.0,990.0,0.0,true,F,P
Europa,true,55 Cancri e,28,false,0.0,0.0,0.0,0.0,0.0,true,D,S
Mars,false,55 Cancri e,23,false,784.0,964.0,0.0,951.0,0.0,false,D,P
Earth,false,55 Cancri e,15,,0.0,492.0,48.0,20.0,401.0,false,F,S
Earth,false,55 Cancri e,20,false,554.0,195.0,0.0,2606.0,0.0,false,F,S
Earth,true,55 Cancri e,30,false,0.0,0.0,-1.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,17,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Europa,false,TRAPPIST-1e,45,false,0.0,164.0,45.0,2511.0,855.0,false,B,P
Earth,true,TRAPPIST-1e,55,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,55 Cancri e,4,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,PSO J318.5-22,21,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Mars,false,TRAPPIST-1e,21,false,970.0,0.0,180.0,0.0,64.0,false,F,P
Mars,true,Missing,19,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,55 Cancri e,35,false,790.0,0.0,0.0,-1.0,0.0,false,E,S
